	Probability_score	Prediction
0	0.13083133	non-AMP
1	0.9999965000000001	AMP
2	0.9999944	AMP
3	0.9999834000000001	AMP
4	0.2704357	non-AMP
5	0.45529068	non-AMP
6	0.99998677	AMP
7	0.9999969999999999	AMP
8	0.9968171999999998	AMP
9	0.99986744	AMP
10	0.9942639999999999	AMP
11	0.059622467	non-AMP
12	0.9999937	AMP
13	0.99967146	AMP
14	0.42040038	non-AMP
15	0.9997149999999999	AMP
16	0.9999988999999999	AMP
17	0.9997919	AMP
18	0.9991156999999999	AMP
19	0.99999523	AMP
20	0.97784185	AMP
21	0.99958193	AMP
22	0.20845968	non-AMP
23	0.9992162	AMP
24	0.9999957	AMP
25	0.99979186	AMP
26	0.9999896	AMP
27	0.60852146	AMP
28	0.99936044	AMP
29	0.99606603	AMP
30	0.3054421	non-AMP
31	0.6828753000000001	AMP
32	0.99856293	AMP
33	0.97465575	AMP
34	0.9999943000000001	AMP
35	0.43097523	non-AMP
36	0.9978945	AMP
37	0.99982524	AMP
38	0.9999674999999999	AMP
39	0.99999857	AMP
40	0.9923008	AMP
41	0.9999996999999999	AMP
42	0.9999722	AMP
43	0.9998007	AMP
44	0.9999975	AMP
45	0.951923	AMP
46	0.43097523	non-AMP
47	0.99809563	AMP
48	0.999236	AMP
49	0.99965584	AMP
50	0.9999992	AMP
51	0.9999540000000001	AMP
52	0.999684	AMP
53	0.77060115	AMP
54	0.9998898	AMP
55	0.99695027	AMP
56	0.99908674	AMP
57	0.99998605	AMP
58	0.015670031	non-AMP
59	0.9998174000000001	AMP
60	0.9968574	AMP
61	0.9914782	AMP
62	0.9997235000000001	AMP
63	0.99999857	AMP
64	0.99305606	AMP
65	0.99998343	AMP
66	0.99994826	AMP
67	0.9998498	AMP
68	0.0022329688	non-AMP
69	0.92744815	AMP
70	0.9998722	AMP
71	0.7241416	AMP
72	0.36479715	non-AMP
73	0.9545323	AMP
74	0.99842304	AMP
75	0.9999994000000001	AMP
76	0.9999423000000001	AMP
77	0.9999100000000001	AMP
78	0.99989796	AMP
79	0.94396484	AMP
80	0.85272485	AMP
81	0.9999994000000001	AMP
82	0.9985940999999999	AMP
83	0.9999844000000001	AMP
84	0.9999950999999999	AMP
85	0.45529068	non-AMP
86	0.009974182	non-AMP
87	0.98897994	AMP
88	0.99612355	AMP
89	0.9998081	AMP
90	0.9997393	AMP
91	0.9919040000000001	AMP
92	0.9999045	AMP
93	0.82463205	AMP
94	0.119844854	non-AMP
95	0.99998504	AMP
96	0.9998845	AMP
97	0.3838408	non-AMP
98	0.9834263000000001	AMP
99	0.99930596	AMP
100	0.94864094	AMP
101	0.36479715	non-AMP
102	0.00034561753	non-AMP
103	0.9968574	AMP
104	0.9999849000000001	AMP
105	0.5634916	AMP
106	0.9906985999999999	AMP
107	0.010745615	non-AMP
108	0.8165716	AMP
109	0.7961778	AMP
110	0.32427785	non-AMP
111	0.9999889000000001	AMP
112	0.9999995	AMP
113	0.99988353	AMP
114	0.9987154	AMP
115	0.9890834000000001	AMP
116	0.99980575	AMP
117	0.9999215	AMP
118	0.9996033000000001	AMP
119	0.9999145	AMP
120	0.99999756	AMP
121	0.9993183000000001	AMP
122	0.9999959	AMP
123	0.9999972	AMP
124	0.9138014999999999	AMP
125	0.9999805	AMP
126	0.98422706	AMP
127	0.9994228000000001	AMP
128	0.6121729	AMP
129	0.45529068	non-AMP
130	0.99960524	AMP
131	0.9819789000000001	AMP
132	0.9999975	AMP
133	0.9987285	AMP
134	0.9996617	AMP
135	0.99223185	AMP
136	0.9999676	AMP
137	0.99999624	AMP
138	0.9999909	AMP
139	0.9937459000000001	AMP
140	0.020004809	non-AMP
141	0.8490293	AMP
142	0.9999963	AMP
143	0.9999978	AMP
144	0.008845836	non-AMP
145	0.9996506	AMP
146	0.017609447	non-AMP
147	0.9138014999999999	AMP
148	0.9997313	AMP
149	0.999993	AMP
150	0.9998473	AMP
151	0.9999911	AMP
152	0.9834833000000001	AMP
153	0.99999917	AMP
154	0.99999654	AMP
155	0.3054421	non-AMP
156	0.9971603000000001	AMP
157	0.26378626	non-AMP
158	0.035321504	non-AMP
159	0.99999833	AMP
160	0.99999774	AMP
161	0.9998768	AMP
162	0.9984804	AMP
163	0.9973641	AMP
164	0.98117864	AMP
165	0.9999893	AMP
166	0.009390891	non-AMP
167	0.9994626	AMP
168	0.9999341999999999	AMP
169	0.45497116	non-AMP
170	0.05978301	non-AMP
171	0.22049960000000002	non-AMP
172	0.9999993	AMP
173	0.9968574	AMP
174	0.99995863	AMP
175	0.9944805	AMP
176	0.98790383	AMP
177	0.45529068	non-AMP
178	0.3054421	non-AMP
179	0.9999979999999999	AMP
180	0.27126703	non-AMP
181	0.9989708	AMP
182	0.9975881999999999	AMP
183	0.22381338	non-AMP
184	0.9957173	AMP
185	0.999236	AMP
186	0.9968574	AMP
187	0.37996596	non-AMP
188	0.99927163	AMP
189	0.99740887	AMP
190	0.8165715	AMP
191	0.99934614	AMP
192	0.9999844000000001	AMP
193	0.43097523	non-AMP
194	0.00095164776	non-AMP
195	0.88563406	AMP
196	0.17460427	non-AMP
197	0.9998549000000001	AMP
198	0.9976699	AMP
199	0.9972843000000001	AMP
200	0.99184334	AMP
201	0.9999982	AMP
202	0.023501247000000003	non-AMP
203	0.99569803	AMP
204	0.9999950999999999	AMP
205	0.99999785	AMP
206	0.9942591999999999	AMP
207	0.9980905000000001	AMP
208	0.9998667	AMP
209	0.9999966999999998	AMP
210	0.9956620999999999	AMP
211	0.17835245	non-AMP
212	0.99916315	AMP
213	0.9980283999999999	AMP
214	0.9984864	AMP
215	0.49385634	non-AMP
216	0.9864344999999999	AMP
217	0.9095075	AMP
218	0.99993217	AMP
219	0.9997775	AMP
220	0.9979181	AMP
221	0.99946475	AMP
222	0.99999726	AMP
223	0.99991816	AMP
224	0.99932337	AMP
225	0.9994376	AMP
226	0.9999554	AMP
227	0.6583604999999999	AMP
228	0.34044093	non-AMP
229	0.9969629999999999	AMP
230	0.99954665	AMP
231	0.99999416	AMP
232	0.9982584999999999	AMP
233	0.60852146	AMP
234	0.99918175	AMP
235	0.9999515	AMP
236	0.9972999	AMP
237	0.9998869	AMP
238	0.99998224	AMP
239	0.38816875	non-AMP
240	0.8165716	AMP
241	0.9999594	AMP
242	0.9999939	AMP
243	0.62847257	AMP
244	0.9976699	AMP
245	0.3832137	non-AMP
246	0.99999535	AMP
247	0.99999654	AMP
248	0.9999425999999999	AMP
249	0.86878943	AMP
250	0.07074872	non-AMP
251	0.80043596	AMP
252	0.9846668	AMP
253	0.3054421	non-AMP
254	0.6127229000000001	AMP
255	0.99955547	AMP
256	0.9996624	AMP
257	0.14838102	non-AMP
258	0.9999982	AMP
259	0.9999994000000001	AMP
260	0.31121385	non-AMP
261	0.91831577	AMP
262	0.99993575	AMP
263	1.0	AMP
264	0.998949	AMP
265	0.9997773000000001	AMP
266	0.9973641	AMP
267	0.005646944	non-AMP
268	0.8165716	AMP
269	0.60852146	AMP
270	0.0021522343	non-AMP
271	0.99955356	AMP
272	0.99406564	AMP
273	0.99995404	AMP
274	0.99966955	AMP
275	0.99999976	AMP
276	0.9999949	AMP
277	0.98565304	AMP
278	0.8396155999999999	AMP
279	0.9999913	AMP
280	0.9991700000000001	AMP
281	0.021560162	non-AMP
282	0.9997944	AMP
283	0.91846335	AMP
284	0.999236	AMP
285	0.99999917	AMP
286	0.76987183	AMP
287	0.9969671999999998	AMP
288	0.5820504	AMP
289	0.99942136	AMP
290	0.99998176	AMP
291	0.022551835	non-AMP
292	0.98815817	AMP
293	0.9996280000000001	AMP
294	0.98998547	AMP
295	0.9616263	AMP
296	0.27773452	non-AMP
297	0.9999787	AMP
298	0.9982488000000002	AMP
299	0.9999623	AMP
300	0.9999908000000002	AMP
301	0.9998865	AMP
302	0.9999974	AMP
303	0.07197335	non-AMP
304	0.99999714	AMP
305	0.9999795	AMP
306	0.9684575999999999	AMP
307	0.9999872999999999	AMP
308	0.9999623	AMP
309	0.9999979999999999	AMP
310	0.9999913	AMP
311	0.9138014999999999	AMP
312	0.9937459000000001	AMP
313	0.8386611999999999	AMP
314	0.9968505	AMP
315	0.8973591999999999	AMP
316	0.99963474	AMP
317	0.9995768	AMP
318	0.99996686	AMP
319	0.0024893284	non-AMP
320	0.87800074	AMP
321	0.9999976	AMP
322	0.011239916	non-AMP
323	0.60852146	AMP
324	0.5528038000000001	AMP
325	0.98261213	AMP
326	0.7028206	AMP
327	0.11033594599999999	non-AMP
328	0.9999838	AMP
329	0.23514041	non-AMP
330	0.2704357	non-AMP
331	0.99956393	AMP
332	0.9958949	AMP
333	0.99993277	AMP
334	0.99534273	AMP
335	0.9989726999999999	AMP
336	0.9999985	AMP
337	0.998569	AMP
338	0.36479715	non-AMP
339	0.241999	non-AMP
340	0.9997905	AMP
341	0.9998486999999999	AMP
342	0.08160564	non-AMP
343	0.23993915	non-AMP
344	0.99989736	AMP
345	0.9999709000000001	AMP
346	0.01671514	non-AMP
347	0.9999800999999999	AMP
348	0.014722108999999999	non-AMP
349	0.8165716	AMP
350	0.9999956	AMP
351	0.999907	AMP
352	0.7232980999999999	AMP
353	0.9986552	AMP
354	0.9973641	AMP
355	0.9999986999999999	AMP
356	0.41335577	non-AMP
357	0.91584706	AMP
358	0.016296446000000003	non-AMP
359	0.99982524	AMP
360	0.9994873	AMP
361	0.9999957	AMP
362	0.9595814	AMP
363	0.99417424	AMP
364	0.9999853999999999	AMP
365	0.9895742000000001	AMP
366	0.9970056	AMP
367	0.97897416	AMP
368	0.9999976	AMP
369	0.85142404	AMP
370	0.99961865	AMP
371	0.99886304	AMP
372	0.9992863999999999	AMP
373	0.9999707	AMP
374	0.36479715	non-AMP
375	0.99881124	AMP
376	0.99606603	AMP
377	0.0052331686	non-AMP
378	0.996663	AMP
379	0.98954326	AMP
380	0.9951718	AMP
381	0.9999882	AMP
382	0.9908874	AMP
383	0.04100889	non-AMP
384	0.7836062	AMP
385	0.5010979	AMP
386	0.99999654	AMP
387	0.645501	AMP
388	0.9999966	AMP
389	0.18015516	non-AMP
390	0.3903259	non-AMP
391	0.99735034	AMP
392	0.9999962	AMP
393	0.997059	AMP
394	0.9968243	AMP
395	0.99951184	AMP
396	0.9999986999999999	AMP
397	0.9997905	AMP
398	0.32019407	non-AMP
399	0.7418781999999999	AMP
400	0.99997365	AMP
401	0.99671555	AMP
402	0.9999847	AMP
403	0.9975495999999999	AMP
404	0.58579034	AMP
405	0.99999404	AMP
406	0.9996271000000001	AMP
407	0.42426258	non-AMP
408	0.9996798000000001	AMP
409	0.9999979999999999	AMP
410	0.99999976	AMP
411	0.99999714	AMP
412	0.9999962	AMP
413	0.99294364	AMP
414	0.27043575	non-AMP
415	0.9999971	AMP
416	0.99999607	AMP
417	0.99882025	AMP
418	0.99977833	AMP
419	0.45529068	non-AMP
420	0.9999839	AMP
