	Probability_score	Prediction
0	0.9999965000000001	AMP
1	0.9999944	AMP
2	0.75772953	AMP
3	0.9968171999999998	AMP
4	0.99964917	AMP
5	0.9999981	AMP
6	0.059622467	non-AMP
7	0.9999937	AMP
8	0.96771884	AMP
9	0.9997919	AMP
10	0.9787693000000001	AMP
11	0.9974704	AMP
12	0.999508	AMP
13	0.99999523	AMP
14	0.97784185	AMP
15	0.20845968	non-AMP
16	0.999877	AMP
17	0.14571959	non-AMP
18	0.99418086	AMP
19	0.9992162	AMP
20	0.9998627	AMP
21	0.9997391999999999	AMP
22	0.6828751999999999	AMP
23	0.97465575	AMP
24	0.9996153	AMP
25	0.9999674999999999	AMP
26	0.9989108	AMP
27	0.97048354	AMP
28	0.9473933000000001	AMP
29	0.9999722	AMP
30	0.9999541999999999	AMP
31	0.9996828999999999	AMP
32	0.9999581	AMP
33	0.9999975	AMP
34	0.999866	AMP
35	0.14900088	non-AMP
36	0.99965584	AMP
37	0.999684	AMP
38	0.9999773000000001	AMP
39	0.9998898	AMP
40	0.9999781999999999	AMP
41	0.9999708	AMP
42	0.015670031	non-AMP
43	0.9997826999999999	AMP
44	0.9914782	AMP
45	0.9999886	AMP
46	0.99767673	AMP
47	0.9999940999999999	AMP
48	0.9999979999999999	AMP
49	0.9998722	AMP
50	0.86387426	AMP
51	0.99998474	AMP
52	0.9999880999999999	AMP
53	0.9545323	AMP
54	0.9999988999999999	AMP
55	0.9999423000000001	AMP
56	0.85272485	AMP
57	0.9831338	AMP
58	0.9985940999999999	AMP
59	0.99612355	AMP
60	0.9999132	AMP
61	0.9919040000000001	AMP
62	0.99984896	AMP
63	0.8246318000000001	AMP
64	0.11984506	non-AMP
65	0.9999063	AMP
66	0.99998504	AMP
67	0.99996865	AMP
68	0.9997016	AMP
69	0.038075328	non-AMP
70	0.9994531999999999	AMP
71	0.00034561753	non-AMP
72	0.9906985999999999	AMP
73	0.9999914000000001	AMP
74	0.010745615	non-AMP
75	0.016173451999999998	non-AMP
76	0.9998906999999999	AMP
77	0.99908304	AMP
78	0.7961778	AMP
79	0.32427785	non-AMP
80	0.9999889000000001	AMP
81	0.21717769	non-AMP
82	0.9987154	AMP
83	0.99993455	AMP
84	0.99980575	AMP
85	0.9999324	AMP
86	0.9999215	AMP
87	0.99997044	AMP
88	0.9993183000000001	AMP
89	0.9999805	AMP
90	0.9842271	AMP
91	0.99942285	AMP
92	0.6121729	AMP
93	0.99960524	AMP
94	0.94818574	AMP
95	0.99999756	AMP
96	0.99999636	AMP
97	0.9996617	AMP
98	0.9994533999999999	AMP
99	0.99999624	AMP
100	0.9999715	AMP
101	0.89419824	AMP
102	0.9999963	AMP
103	0.9999978	AMP
104	0.9996506	AMP
105	0.9999555	AMP
106	0.0008337498	non-AMP
107	0.9999863000000001	AMP
108	0.9997313	AMP
109	0.9998473	AMP
110	0.9999911	AMP
111	0.9999924000000001	AMP
112	0.99884045	AMP
113	0.9834833000000001	AMP
114	0.00446257	non-AMP
115	0.54459554	AMP
116	0.99950325	AMP
117	0.9997318999999999	AMP
118	0.9971603000000001	AMP
119	0.99998295	AMP
120	0.9999575	AMP
121	0.035321385	non-AMP
122	0.99161804	AMP
123	0.99999523	AMP
124	0.9999372	AMP
125	0.9984804	AMP
126	0.98117876	AMP
127	0.9999893	AMP
128	0.9999893	AMP
129	0.9994626	AMP
130	0.9994495999999999	AMP
131	0.99995863	AMP
132	0.9944805	AMP
133	0.9989708	AMP
134	0.99838436	AMP
135	0.99999845	AMP
136	0.9995837	AMP
137	0.997815	AMP
138	0.9792559999999999	AMP
139	0.99998856	AMP
140	0.995885	AMP
141	0.99927163	AMP
142	0.99740887	AMP
143	0.012118161	non-AMP
144	0.9999935	AMP
145	0.99997747	AMP
146	0.99999815	AMP
147	0.9993627	AMP
148	0.9999902	AMP
149	0.9976699	AMP
150	0.99184334	AMP
151	0.9999982	AMP
152	0.6687159	AMP
153	0.9999998	AMP
154	0.9999950999999999	AMP
155	0.9998667	AMP
156	0.99999595	AMP
157	0.9999709000000001	AMP
158	0.06007135	non-AMP
159	0.99677587	AMP
160	0.0043894947	non-AMP
161	0.9956620999999999	AMP
162	0.99916315	AMP
163	0.9984864	AMP
164	0.49385634	non-AMP
165	0.9864344999999999	AMP
166	0.99986255	AMP
167	0.9997775	AMP
168	0.9979181	AMP
169	0.99946475	AMP
170	0.99991816	AMP
171	0.9999554	AMP
172	0.99978185	AMP
173	0.9999995	AMP
174	0.9999325000000001	AMP
175	0.34044093	non-AMP
176	0.9522976999999999	AMP
177	0.99918175	AMP
178	0.9999515	AMP
179	0.9972999	AMP
180	0.99998486	AMP
181	0.0212363	non-AMP
182	0.49375379999999996	non-AMP
183	0.99998224	AMP
184	0.9999577	AMP
185	0.0029800832	non-AMP
186	0.99998575	AMP
187	0.3832137	non-AMP
188	0.9999956	AMP
189	0.61272305	AMP
190	0.9924363000000002	AMP
191	0.99993575	AMP
192	0.99999076	AMP
193	0.99998546	AMP
194	0.99955356	AMP
195	0.999967	AMP
196	0.9999949	AMP
197	0.99999624	AMP
198	0.9991700000000001	AMP
199	0.9999726999999999	AMP
200	0.021560162	non-AMP
201	0.9997944	AMP
202	0.9998234	AMP
203	0.76987165	AMP
204	0.9997673	AMP
205	0.99985445	AMP
206	0.9981802	AMP
207	0.022551835	non-AMP
208	0.9999924000000001	AMP
209	0.98815817	AMP
210	0.35515505	non-AMP
211	0.9999787	AMP
212	0.9982488000000002	AMP
213	0.9999623	AMP
214	0.9998865	AMP
215	0.99999416	AMP
216	0.99999714	AMP
217	0.99994254	AMP
218	0.22601095	non-AMP
219	0.84089994	AMP
220	0.99997205	AMP
221	0.99711734	AMP
222	0.9959629000000001	AMP
223	0.57753474	AMP
224	0.9328972	AMP
225	0.9999780999999999	AMP
226	0.99987924	AMP
227	0.99943006	AMP
228	0.99963474	AMP
229	0.9995768	AMP
230	0.9999968000000001	AMP
231	0.5900263000000001	AMP
232	0.9999963	AMP
233	0.99993706	AMP
234	0.9989976999999999	AMP
235	0.9999976	AMP
236	0.99989533	AMP
237	0.7028206	AMP
238	0.9999753	AMP
239	0.99956393	AMP
240	0.9958949	AMP
241	0.99993277	AMP
242	0.99534273	AMP
243	0.026127367999999998	non-AMP
244	0.9586079	AMP
245	0.9999899999999999	AMP
246	0.9998486999999999	AMP
247	0.08160564	non-AMP
248	0.98213375	AMP
249	0.9999709000000001	AMP
250	0.99963087	AMP
251	0.9999800999999999	AMP
252	0.999907	AMP
253	0.9999986999999999	AMP
254	0.99999523	AMP
255	0.41335574	non-AMP
256	0.9994873	AMP
257	0.9999957	AMP
258	0.99417424	AMP
259	0.9989008	AMP
260	0.9970056	AMP
261	0.97897416	AMP
262	0.9999155999999999	AMP
263	0.99998355	AMP
264	0.99961865	AMP
265	0.9999839	AMP
266	0.21964857	non-AMP
267	0.99886304	AMP
268	0.9992863999999999	AMP
269	0.9980370999999999	AMP
270	0.9782179	AMP
271	0.9999948000000001	AMP
272	0.99991596	AMP
273	0.99998796	AMP
274	0.996663	AMP
275	0.98954326	AMP
276	0.9985083	AMP
277	0.93493164	AMP
278	0.9999882	AMP
279	0.04100883	non-AMP
280	0.5010979	AMP
281	0.9999968000000001	AMP
282	0.9999882	AMP
283	0.9999966	AMP
284	0.9999824	AMP
285	0.9999872	AMP
286	0.99682426	AMP
287	0.99967456	AMP
288	0.99999344	AMP
289	0.9975495999999999	AMP
290	0.58579034	AMP
291	0.16528128	non-AMP
292	0.99999404	AMP
293	0.42426258	non-AMP
294	0.9929437	AMP
