	Probability_score	Prediction
0	0.9999719000000001	AMP
1	0.9999898000000002	AMP
2	0.9999982	AMP
3	0.9999979999999999	AMP
4	0.99999845	AMP
5	0.99972856	AMP
6	0.9999766999999999	AMP
7	0.058192343	non-AMP
8	0.999984	AMP
9	0.9999992	AMP
10	0.9999968000000001	AMP
11	0.9999832000000001	AMP
12	0.99999875	AMP
13	0.99999976	AMP
14	0.6975319999999999	AMP
15	0.16115525	non-AMP
16	0.9999882999999999	AMP
17	0.9362084999999999	AMP
18	0.99999666	AMP
19	0.9999988999999999	AMP
20	0.93634474	AMP
21	0.9978406999999999	AMP
22	0.9999985	AMP
23	0.9999955	AMP
24	0.99683267	AMP
25	0.99107885	AMP
26	0.99999034	AMP
27	0.8725318000000001	AMP
28	0.9999496999999999	AMP
29	0.99996936	AMP
30	0.9999948000000001	AMP
31	0.9982698	AMP
32	0.9999882	AMP
33	0.031088442	non-AMP
34	0.99976945	AMP
35	0.99998754	AMP
36	0.99997354	AMP
37	0.9999870999999999	AMP
38	0.9999530999999999	AMP
39	0.99997234	AMP
40	0.9999369	AMP
41	0.9975719000000001	AMP
42	0.9999731	AMP
43	0.99070776	AMP
44	0.9999459999999999	AMP
45	0.97522163	AMP
46	0.9999143	AMP
47	0.99999845	AMP
48	0.9999834000000001	AMP
49	0.9997659999999999	AMP
50	0.99999005	AMP
51	0.99999833	AMP
52	0.65488756	AMP
53	0.15313056	non-AMP
54	0.9999777	AMP
55	0.14550337	non-AMP
56	0.9999819999999999	AMP
57	0.03975013	non-AMP
58	0.45529068	non-AMP
59	0.45529068	non-AMP
60	0.83834314	AMP
61	0.8308909999999999	AMP
62	0.99973094	AMP
63	0.84004647	AMP
64	0.9999031999999999	AMP
65	0.99070203	AMP
66	0.9998498	AMP
67	0.9998498	AMP
68	0.99998355	AMP
69	0.9985464	AMP
70	0.99997914	AMP
71	0.9999716000000001	AMP
72	0.18072039	non-AMP
73	0.18072039	non-AMP
74	0.9999794	AMP
75	0.56516767	AMP
76	0.37900403	non-AMP
77	0.45212778	non-AMP
78	0.9999978999999999	AMP
79	0.9999976	AMP
80	0.999834	AMP
81	0.9999844999999999	AMP
82	0.99998677	AMP
83	0.9997275999999999	AMP
84	0.9997313	AMP
85	0.999928	AMP
86	0.31633649999999996	non-AMP
87	0.9998758	AMP
88	0.9998591	AMP
89	0.084285766	non-AMP
90	0.9999918	AMP
91	0.9990174	AMP
92	0.9999959	AMP
93	0.9999449	AMP
94	0.9999725	AMP
95	0.9999709999999999	AMP
96	0.9999094000000001	AMP
97	0.9998461	AMP
98	0.73105955	AMP
99	0.9839595	AMP
100	0.99564797	AMP
101	0.9434315999999999	AMP
102	0.99999595	AMP
103	0.9995923000000001	AMP
104	0.9999846	AMP
105	0.99998677	AMP
106	0.7337906999999999	AMP
107	0.058863282	non-AMP
108	0.9999906999999999	AMP
109	0.9999985999999998	AMP
110	0.99981546	AMP
111	0.99970806	AMP
112	0.9995575999999999	AMP
113	0.029907762999999997	non-AMP
114	0.012993425	non-AMP
115	0.6583241	AMP
116	0.9999925	AMP
117	0.9998712	AMP
118	0.99986905	AMP
119	0.9978049999999999	AMP
120	0.99998915	AMP
121	0.9997726999999998	AMP
122	0.99955964	AMP
123	0.90121764	AMP
124	0.9927401	AMP
125	0.9999051999999999	AMP
126	0.40546265	non-AMP
127	0.99938005	AMP
128	0.99931645	AMP
