	Probability_score	Prediction
0	0.9970001000000001	AMP
1	0.99996483	AMP
2	0.9999306999999998	AMP
3	0.99980927	AMP
4	0.99949574	AMP
5	0.0041393936	non-AMP
6	0.76071435	AMP
7	0.9999886999999998	AMP
8	0.99993336	AMP
9	0.99947727	AMP
10	0.99834347	AMP
11	0.9985783000000001	AMP
12	0.9995164000000001	AMP
13	0.9998814	AMP
14	0.0043061376	non-AMP
15	0.50764406	AMP
16	0.64786613	AMP
17	0.37262034	non-AMP
18	0.5884007	AMP
19	0.9551945	AMP
20	0.04487142	non-AMP
21	0.99385214	AMP
22	1.18994785e-05	non-AMP
23	0.99996936	AMP
24	0.86851156	AMP
25	0.9999113000000002	AMP
26	0.0001989603	non-AMP
27	0.0019661188	non-AMP
28	0.98570764	AMP
29	0.112769574	non-AMP
30	3.0750783000000004e-05	non-AMP
31	0.8240122999999999	AMP
32	0.99883306	AMP
33	0.00019979476999999998	non-AMP
34	0.54542255	AMP
35	0.9999456	AMP
36	0.19978565	non-AMP
37	0.9999918	AMP
38	0.00024825335	non-AMP
39	0.9999408999999999	AMP
40	0.99983746	AMP
41	0.9908126	AMP
42	0.9951935	AMP
43	0.99972355	AMP
44	0.0036155283000000003	non-AMP
45	0.026088446	non-AMP
46	0.9998953000000002	AMP
47	0.9999654	AMP
48	0.99964714	AMP
49	0.005715817	non-AMP
50	0.9706216000000001	AMP
51	0.9999620000000001	AMP
52	0.9999423000000001	AMP
53	1.9047620000000002e-05	non-AMP
54	0.9998795	AMP
55	0.9997378	AMP
56	0.99727523	AMP
57	0.9095028000000001	AMP
58	0.9990530999999999	AMP
59	0.88357097	AMP
60	0.99998325	AMP
61	0.9997598	AMP
62	0.9403571	AMP
63	0.03747177	non-AMP
64	0.0003145337	non-AMP
65	0.9998929	AMP
66	0.99991953	AMP
67	0.9999888000000001	AMP
68	0.99956954	AMP
69	0.0063408909999999995	non-AMP
70	0.9994440999999998	AMP
71	0.37864748	non-AMP
72	0.9964286	AMP
73	0.9987223	AMP
74	0.00915271	non-AMP
75	0.00033420324	non-AMP
76	0.992992	AMP
77	0.99999905	AMP
78	0.9997748	AMP
79	0.99918896	AMP
80	0.71420234	AMP
81	0.9998447	AMP
82	0.99991703	AMP
83	0.996876	AMP
84	0.9986726999999999	AMP
85	0.9998815000000001	AMP
86	0.9957683	AMP
87	0.89233434	AMP
88	0.9999938	AMP
89	0.99572086	AMP
90	0.0014964342000000001	non-AMP
91	0.9999896999999999	AMP
92	0.99616814	AMP
