	Probability_score	Prediction
0	0.9970001000000001	AMP
1	3.765926e-05	non-AMP
2	0.99996483	AMP
3	0.9999306999999998	AMP
4	0.99980927	AMP
5	0.99949574	AMP
6	0.0041393936	non-AMP
7	0.76071435	AMP
8	0.9999886999999998	AMP
9	0.99993336	AMP
10	0.00015458465000000001	non-AMP
11	0.99947727	AMP
12	0.99834347	AMP
13	0.9985783000000001	AMP
14	0.9995164000000001	AMP
15	0.9998814	AMP
16	0.0043061376	non-AMP
17	0.50764406	AMP
18	0.64786613	AMP
19	0.37262034	non-AMP
20	0.5884007	AMP
21	0.9551945	AMP
22	0.04487142	non-AMP
23	0.99385214	AMP
24	1.18994785e-05	non-AMP
25	0.9981110000000001	AMP
26	0.003412515	non-AMP
27	0.99996936	AMP
28	0.86851156	AMP
29	0.9999113000000002	AMP
30	0.00019901991	non-AMP
31	0.0005939603	non-AMP
32	0.0019661188	non-AMP
33	0.00055888295	non-AMP
34	0.98570764	AMP
35	0.112769574	non-AMP
36	3.0750725000000005e-05	non-AMP
37	3.0175574000000002e-05	non-AMP
38	3.472538e-05	non-AMP
39	0.8240122999999999	AMP
40	0.99883306	AMP
41	0.00019979476999999998	non-AMP
42	0.54542255	AMP
43	0.9999456	AMP
44	0.19978565	non-AMP
45	0.9999918	AMP
46	0.00024825335	non-AMP
47	1.3069794e-05	non-AMP
48	0.9999408999999999	AMP
49	0.99983746	AMP
50	0.9908126	AMP
51	0.90223897	AMP
52	0.9951935	AMP
53	0.00017300248	non-AMP
54	0.99972355	AMP
55	0.0036155283000000003	non-AMP
56	0.026088446	non-AMP
57	0.0006037354499999999	non-AMP
58	0.9998953000000002	AMP
59	0.0007120073	non-AMP
60	0.9999654	AMP
61	0.0014410615	non-AMP
62	0.48047036	non-AMP
63	0.9996470999999999	AMP
64	0.005715817	non-AMP
65	0.0028426945	non-AMP
66	0.9706216000000001	AMP
67	0.9999620000000001	AMP
68	0.0024076402	non-AMP
69	0.9999423000000001	AMP
70	1.9047620000000002e-05	non-AMP
71	0.9998795	AMP
72	0.9997378	AMP
73	0.99727523	AMP
74	0.9095028000000001	AMP
75	0.9990530999999999	AMP
76	2.7976488e-05	non-AMP
77	0.88357097	AMP
78	0.99998325	AMP
79	0.0036868453000000003	non-AMP
80	0.9997598	AMP
81	3.0362573000000002e-05	non-AMP
82	0.9403572	AMP
83	0.03747177	non-AMP
84	0.0003145337	non-AMP
85	0.9998929	AMP
86	0.99991953	AMP
87	0.9999888000000001	AMP
88	0.99956954	AMP
89	0.0063408909999999995	non-AMP
90	0.9994440999999998	AMP
91	0.37864748	non-AMP
92	0.9964286	AMP
93	0.9987223	AMP
94	0.00915271	non-AMP
95	0.00033420324	non-AMP
96	0.0005483925299999999	non-AMP
97	0.992992	AMP
98	0.99999905	AMP
99	0.9997748	AMP
100	0.99918896	AMP
101	0.71420234	AMP
102	0.9998447	AMP
103	0.00024530292	non-AMP
104	0.99991703	AMP
105	0.996876	AMP
106	0.9986726999999999	AMP
107	0.9998815000000001	AMP
108	0.9957683	AMP
109	0.89233434	AMP
110	0.3365875	non-AMP
111	0.9999938	AMP
112	0.99572086	AMP
113	0.0014964342000000001	non-AMP
114	0.0050335824	non-AMP
115	5.0322586e-05	non-AMP
116	0.9999896999999999	AMP
117	0.99616814	AMP
118	0.9999101	AMP
119	0.99999094	AMP
120	0.00036469101999999997	non-AMP
121	0.9909878000000001	AMP
122	0.9999882999999999	AMP
123	0.9999155000000001	AMP
124	0.69197124	AMP
125	0.9998218000000001	AMP
126	0.065072894	non-AMP
127	0.99987507	AMP
128	0.99819094	AMP
129	0.9981072	AMP
130	0.700941	AMP
131	0.9999499	AMP
132	0.9772266	AMP
133	9.004927e-06	non-AMP
134	0.99983144	AMP
135	0.9998623	AMP
136	0.9999571	AMP
137	0.9998435	AMP
138	0.5678187	AMP
139	0.9998461999999999	AMP
140	0.0009441972	non-AMP
141	1.269317e-05	non-AMP
142	0.9999689	AMP
143	0.9724475	AMP
144	0.017046033999999998	non-AMP
145	0.9869627000000001	AMP
146	0.7136276	AMP
147	0.00019645691000000001	non-AMP
148	0.9993781999999999	AMP
149	0.9999113000000002	AMP
150	0.9999514000000002	AMP
151	0.9999459999999999	AMP
152	0.9998603000000001	AMP
153	0.99996245	AMP
154	0.96349525	AMP
155	0.9992162	AMP
156	0.9999159	AMP
157	0.5173118	AMP
158	0.9992556	AMP
159	0.00024825335	non-AMP
160	7.1909104e-05	non-AMP
161	0.9585326999999999	AMP
162	0.99987733	AMP
163	0.9999623	AMP
164	0.8395299	AMP
165	0.99993527	AMP
166	0.0020325184	non-AMP
167	0.9914105	AMP
168	0.9999366	AMP
169	0.13877943	non-AMP
170	0.0010908246	non-AMP
171	0.9993584999999999	AMP
172	0.9999263	AMP
173	0.99985623	AMP
