	Probability_score	Prediction
0	3.765926e-05	non-AMP
1	0.00015458465000000001	non-AMP
2	1.5828424e-05	non-AMP
3	0.9981110000000001	AMP
4	0.003412515	non-AMP
5	7.3552164000000005e-06	non-AMP
6	0.86851156	AMP
7	0.0005939305000000001	non-AMP
8	0.00055888295	non-AMP
9	0.112769574	non-AMP
10	3.0175574000000002e-05	non-AMP
11	3.472538e-05	non-AMP
12	1.3069794e-05	non-AMP
13	0.9908126	AMP
14	0.90223897	AMP
15	0.00017300248	non-AMP
16	0.0036155283000000003	non-AMP
17	0.0006037354499999999	non-AMP
18	0.0007120073	non-AMP
19	0.0014410615	non-AMP
20	0.009089738	non-AMP
21	2.7976488e-05	non-AMP
22	0.0036868453000000003	non-AMP
23	3.0362573000000002e-05	non-AMP
24	0.0005483925299999999	non-AMP
25	0.00024530292	non-AMP
26	0.024609089	non-AMP
27	0.0050335824	non-AMP
28	5.0322586e-05	non-AMP
29	0.08201113	non-AMP
30	0.9999101	AMP
31	0.99098784	AMP
32	0.700941	AMP
33	0.9772266	AMP
34	0.9998623	AMP
35	0.5678187	AMP
36	1.269317e-05	non-AMP
37	0.9999689	AMP
38	0.017046033999999998	non-AMP
39	0.00024825335	non-AMP
40	7.1909104e-05	non-AMP
41	0.0008818507	non-AMP
42	0.997609	AMP
43	0.0011222959	non-AMP
44	0.0005538761599999999	non-AMP
45	0.06938565	non-AMP
46	0.00017824769	non-AMP
47	0.46883562	non-AMP
48	0.0031204224	non-AMP
49	0.9999635	AMP
50	1.4473815e-05	non-AMP
51	0.000113137525	non-AMP
52	0.018133043999999997	non-AMP
53	0.010987222	non-AMP
54	0.0023033023000000002	non-AMP
55	0.00010637626	non-AMP
56	0.0005889535	non-AMP
57	0.00032424927000000004	non-AMP
58	0.0020864308	non-AMP
59	3.4590495e-05	non-AMP
60	1.7734839999999998e-05	non-AMP
61	0.99824524	AMP
62	0.0020090044	non-AMP
63	0.99924433	AMP
64	0.022763192999999998	non-AMP
65	0.0012019277	non-AMP
66	5.159629e-05	non-AMP
67	0.023487985	non-AMP
68	0.004826367	non-AMP
69	0.0001333952	non-AMP
70	0.9990686	AMP
71	8.249378e-06	non-AMP
72	0.0023942888	non-AMP
73	9.123699000000001e-06	non-AMP
74	0.9999538	AMP
75	4.434985e-05	non-AMP
76	1.0607888000000001e-05	non-AMP
77	0.0011448264	non-AMP
78	0.98585534	AMP
79	2.1533767e-06	non-AMP
80	0.02275166	non-AMP
81	0.0019123554	non-AMP
82	0.0009856819999999999	non-AMP
83	0.00018405914000000002	non-AMP
84	0.022694796	non-AMP
85	0.42644653	non-AMP
86	0.9999403	AMP
87	0.00081676245	non-AMP
88	0.99985325	AMP
89	1.0124144e-05	non-AMP
90	7.898754e-05	non-AMP
91	0.023487985	non-AMP
92	8.756391600000001e-05	non-AMP
93	0.0806458	non-AMP
94	0.00040403008	non-AMP
95	1.1067548e-05	non-AMP
96	1.6244127e-06	non-AMP
97	0.80907744	AMP
98	1.2976193e-06	non-AMP
99	8.9129826e-05	non-AMP
100	0.9999527	AMP
101	3.987407600000001e-06	non-AMP
102	0.99711835	AMP
103	0.21122351	non-AMP
104	0.99993646	AMP
105	0.5694475999999999	AMP
106	0.00029960275000000003	non-AMP
107	8.4064966e-05	non-AMP
108	7.459415e-05	non-AMP
109	0.00030347705000000004	non-AMP
110	0.00076395273	non-AMP
111	0.023818076	non-AMP
112	1.0588339999999998e-05	non-AMP
113	0.99956447	AMP
114	0.22021747	non-AMP
115	0.9575238000000001	AMP
116	0.9985223	AMP
117	0.005393445500000001	non-AMP
118	6.602716e-05	non-AMP
119	7.6742e-05	non-AMP
120	5.2746065e-05	non-AMP
121	0.004448115999999999	non-AMP
122	0.00041565300000000004	non-AMP
123	0.8900630999999999	AMP
124	2.661374e-06	non-AMP
125	5.427839e-05	non-AMP
126	0.99990654	AMP
127	0.29987040000000004	non-AMP
128	5.3436113e-05	non-AMP
129	0.034926265	non-AMP
130	0.00073701143	non-AMP
131	0.002690047	non-AMP
132	0.00073701143	non-AMP
133	0.22562110000000002	non-AMP
134	0.8282598	AMP
135	0.07799801	non-AMP
136	0.9996731	AMP
137	0.00019979476999999998	non-AMP
138	1.4009377e-06	non-AMP
139	0.007150322	non-AMP
140	0.00030049682	non-AMP
141	0.9978386	AMP
142	0.0001399219	non-AMP
143	0.00022503734	non-AMP
144	0.7740505999999999	AMP
145	0.14053515	non-AMP
146	8.5299915e-05	non-AMP
147	0.00048676133000000003	non-AMP
148	4.5241868000000004e-05	non-AMP
149	2.9328168e-05	non-AMP
150	0.44664088	non-AMP
151	0.9996271000000001	AMP
152	0.007901728	non-AMP
153	0.0015366077	non-AMP
154	0.9318569	AMP
155	0.12849778	non-AMP
156	0.00024825335	non-AMP
157	0.0008274913000000001	non-AMP
158	5.066208400000001e-06	non-AMP
159	0.015930503999999998	non-AMP
160	0.99988055	AMP
161	0.54110175	AMP
162	4.1228603e-05	non-AMP
163	0.9955693000000001	AMP
164	0.8283656999999999	AMP
165	6.5684835e-06	non-AMP
166	8.816185999999999e-05	non-AMP
167	0.112769574	non-AMP
168	0.0005661845	non-AMP
169	0.0053523183	non-AMP
170	1.3823318e-05	non-AMP
171	5.2275234000000004e-05	non-AMP
172	0.99998564	AMP
173	4.3238820000000005e-05	non-AMP
174	0.00019940734	non-AMP
175	8.055015e-06	non-AMP
176	0.37527996	non-AMP
177	6.6177477e-06	non-AMP
178	0.9112914000000001	AMP
179	9.202863e-06	non-AMP
180	0.9996412	AMP
181	0.9952285	AMP
182	0.9988370999999999	AMP
183	0.9987453000000002	AMP
184	0.00029098987999999997	non-AMP
185	0.9435237	AMP
186	5.0063714e-05	non-AMP
187	0.0031954646	non-AMP
188	0.99966615	AMP
189	0.97366476	AMP
190	0.99993736	AMP
191	0.0016112626	non-AMP
192	1.9245332e-05	non-AMP
193	0.74175453	AMP
194	0.9992095999999999	AMP
195	0.0019446015	non-AMP
196	8.379071e-06	non-AMP
197	6.365194e-05	non-AMP
198	0.00022503734	non-AMP
199	0.00020092726000000001	non-AMP
200	0.002070576	non-AMP
201	0.99908626	AMP
202	1.9784916000000002e-06	non-AMP
203	2.5620353e-05	non-AMP
204	0.1255695	non-AMP
205	2.1688269e-05	non-AMP
206	0.007279277	non-AMP
207	0.14053515	non-AMP
208	0.016804785	non-AMP
209	0.00026074052	non-AMP
