	Probability_score	Prediction
0	0.057437062000000004	non-AMP
1	0.9999886999999998	AMP
2	0.99993336	AMP
3	0.00015458465000000001	non-AMP
4	0.9985783000000001	AMP
5	0.99385214	AMP
6	1.5828424e-05	non-AMP
7	0.9981110000000001	AMP
8	0.003412515	non-AMP
9	7.3552164000000005e-06	non-AMP
10	0.0005939305000000001	non-AMP
11	0.00055888295	non-AMP
12	0.8240122999999999	AMP
13	0.14386606	non-AMP
14	0.90223897	AMP
15	0.9951935	AMP
16	0.00017300248	non-AMP
17	0.0006037354499999999	non-AMP
18	0.0007120073	non-AMP
19	0.48047042	non-AMP
20	0.99964714	AMP
21	2.7976488e-05	non-AMP
22	0.0036868453000000003	non-AMP
23	0.0005483925299999999	non-AMP
24	0.99918896	AMP
25	0.00024530292	non-AMP
26	0.9957683	AMP
27	0.21556857	non-AMP
28	0.3365875	non-AMP
29	0.0050335824	non-AMP
30	5.0322586e-05	non-AMP
31	0.08201122	non-AMP
32	0.99999094	AMP
33	0.9909878000000001	AMP
34	0.9999882999999999	AMP
35	0.9998623	AMP
36	0.5678187	AMP
37	1.269317e-05	non-AMP
38	0.9999689	AMP
39	0.7136276	AMP
40	0.9993781999999999	AMP
41	7.1909104e-05	non-AMP
42	0.997609	AMP
43	0.99954945	AMP
44	0.0035117865000000004	non-AMP
45	0.99414665	AMP
46	0.9986284	AMP
47	0.0005538761599999999	non-AMP
48	0.06938565	non-AMP
49	0.00017824769	non-AMP
50	1.9990119e-05	non-AMP
51	0.46883562	non-AMP
52	0.0031204224	non-AMP
53	0.1260095	non-AMP
54	0.9999635	AMP
55	1.4473815e-05	non-AMP
56	0.010987222	non-AMP
57	0.00010637626	non-AMP
58	0.0005889535	non-AMP
59	0.17562881	non-AMP
60	0.0020864308	non-AMP
61	3.4590495e-05	non-AMP
62	0.99435264	AMP
63	0.00030088425	non-AMP
64	0.99971366	AMP
65	0.002008915	non-AMP
66	0.99993175	AMP
67	0.00015738606	non-AMP
68	3.2451929999999995e-05	non-AMP
69	0.0013079047	non-AMP
70	0.2812277	non-AMP
71	0.9994329	AMP
72	5.159629e-05	non-AMP
73	0.9996972	AMP
74	0.023487985	non-AMP
75	0.9983989	AMP
76	0.9990686	AMP
77	8.249378e-06	non-AMP
78	0.9999538	AMP
79	4.434985e-05	non-AMP
80	0.99391073	AMP
81	2.1533767e-06	non-AMP
82	0.02275166	non-AMP
83	0.0019123554	non-AMP
84	0.0009856819999999999	non-AMP
85	0.00018405914000000002	non-AMP
86	0.022694796	non-AMP
87	0.9999403	AMP
88	0.99837214	AMP
89	0.073161274	non-AMP
90	0.00081676245	non-AMP
91	0.0006031394000000001	non-AMP
92	0.99988616	AMP
93	0.99985325	AMP
94	0.9997034	AMP
95	0.9999825999999999	AMP
96	1.0124144e-05	non-AMP
97	7.898754e-05	non-AMP
98	0.9998442	AMP
99	0.0004041493	non-AMP
100	1.1067548e-05	non-AMP
101	1.6244127e-06	non-AMP
102	8.9129826e-05	non-AMP
103	0.9999527	AMP
104	0.0003736019	non-AMP
105	0.9998393	AMP
106	0.99993646	AMP
107	0.06429541	non-AMP
108	0.99973816	AMP
109	0.00030347705000000004	non-AMP
110	0.008781999	non-AMP
111	0.18733808	non-AMP
112	0.00076395273	non-AMP
113	0.023818076	non-AMP
