	Probability_score	Prediction
0	0.9981110000000001	AMP
1	0.003412515	non-AMP
2	0.00017300248	non-AMP
3	0.0006037354499999999	non-AMP
4	0.48047042	non-AMP
5	0.0024076402	non-AMP
6	2.7976488e-05	non-AMP
7	0.0036868453000000003	non-AMP
8	0.3365875	non-AMP
9	0.9909878000000001	AMP
10	9.004927e-06	non-AMP
11	0.9998623	AMP
12	0.5678187	AMP
13	0.9999689	AMP
14	7.1909104e-05	non-AMP
15	0.0011222959	non-AMP
16	0.0005538761599999999	non-AMP
17	0.06938565	non-AMP
18	1.9990119e-05	non-AMP
19	0.46883562	non-AMP
20	0.0031204224	non-AMP
21	0.010987222	non-AMP
22	3.4590495e-05	non-AMP
23	0.002008915	non-AMP
24	0.2812277	non-AMP
25	0.9990686	AMP
26	0.0060533583	non-AMP
27	8.249378e-06	non-AMP
28	2.7238386e-05	non-AMP
29	0.02275166	non-AMP
30	0.001912415	non-AMP
31	0.022694767	non-AMP
32	0.9999403	AMP
33	0.00081676245	non-AMP
34	0.0004041493	non-AMP
35	1.1067548e-05	non-AMP
36	0.99711835	AMP
37	0.00030347705000000004	non-AMP
38	0.023818076	non-AMP
39	1.0588339999999998e-05	non-AMP
40	4.07653e-05	non-AMP
41	0.22021747	non-AMP
42	0.005393445500000001	non-AMP
43	6.602716e-05	non-AMP
44	5.427839e-05	non-AMP
45	0.002690047	non-AMP
46	0.07799801	non-AMP
47	0.0022901297	non-AMP
48	0.9997983	AMP
49	0.9978386	AMP
50	0.7740505999999999	AMP
51	0.14053515	non-AMP
52	0.037202716000000004	non-AMP
53	4.5241868000000004e-05	non-AMP
54	0.079449445	non-AMP
55	0.0015366077	non-AMP
56	5.066204e-06	non-AMP
57	0.0063642559999999996	non-AMP
58	0.9955693000000001	AMP
59	0.00019940734	non-AMP
60	0.0003619492	non-AMP
61	0.9996412	AMP
62	0.99512386	AMP
63	0.9435237	AMP
64	5.0063714e-05	non-AMP
65	0.26384252	non-AMP
66	0.99966615	AMP
67	0.0005827546	non-AMP
68	0.9927038	AMP
69	6.365194e-05	non-AMP
70	0.002070576	non-AMP
71	1.9784916000000002e-06	non-AMP
72	0.016804785	non-AMP
73	2.1452404000000002e-05	non-AMP
74	0.052366138	non-AMP
75	0.99894446	AMP
76	0.00010609592599999999	non-AMP
77	1.9149178e-05	non-AMP
78	0.90849173	AMP
79	1.1924993999999999e-05	non-AMP
80	0.9996646	AMP
81	1.695944e-05	non-AMP
82	0.00053432584	non-AMP
83	0.0018854141	non-AMP
84	0.9507771999999999	AMP
85	8.137736999999999e-05	non-AMP
86	0.27923095	non-AMP
87	0.6103487	AMP
88	0.93364286	AMP
89	0.9997499	AMP
90	0.005261481	non-AMP
91	0.9999126	AMP
92	0.00034090877	non-AMP
93	0.9984877000000001	AMP
94	4.0680752e-05	non-AMP
95	0.9977731	AMP
96	0.84734887	AMP
97	0.0015698671	non-AMP
98	0.99910164	AMP
99	0.9999021999999999	AMP
100	0.011784375	non-AMP
101	9.705627e-06	non-AMP
102	0.9988804	AMP
103	0.99999833	AMP
104	2.4199075e-05	non-AMP
105	0.0010905564	non-AMP
106	3.4380093e-06	non-AMP
107	0.008588761	non-AMP
108	2.0960457000000003e-05	non-AMP
109	0.9999212	AMP
110	0.99854946	AMP
111	0.05891013	non-AMP
112	0.98917985	AMP
113	0.00037166476	non-AMP
114	7.986365e-06	non-AMP
115	0.00036656857000000006	non-AMP
116	0.0005185008	non-AMP
117	0.9998225000000001	AMP
118	0.99884355	AMP
119	0.0020840764	non-AMP
120	0.31956565	non-AMP
121	6.544602e-05	non-AMP
122	0.01718235	non-AMP
123	0.9911728999999999	AMP
124	0.019880712	non-AMP
125	0.02040428	non-AMP
126	0.011642069	non-AMP
127	0.0006262362	non-AMP
128	0.054796994	non-AMP
129	0.0031909943	non-AMP
130	0.9994204	AMP
131	0.0011032224	non-AMP
132	0.9930285	AMP
133	0.9992626	AMP
134	4.3610624e-05	non-AMP
135	0.9998722	AMP
136	0.0019910038	non-AMP
137	0.014873385	non-AMP
138	0.26375234	non-AMP
139	0.99973536	AMP
140	0.034905434	non-AMP
141	0.9986799000000001	AMP
142	0.094243884	non-AMP
143	2.4238918e-05	non-AMP
144	0.0025994778	non-AMP
145	0.00014129281000000002	non-AMP
146	0.021108747	non-AMP
147	0.00026628375	non-AMP
148	0.9988881	AMP
149	0.080985665	non-AMP
150	0.00045558809999999997	non-AMP
151	0.9999963	AMP
152	4.4155486e-06	non-AMP
153	0.9999608	AMP
154	0.03299412	non-AMP
155	0.01801601	non-AMP
156	0.005360335	non-AMP
157	8.745166999999999e-05	non-AMP
158	0.9998726000000001	AMP
159	2.3110086000000003e-05	non-AMP
160	0.00028419495	non-AMP
161	0.00049495697	non-AMP
162	0.0015999079000000001	non-AMP
163	0.00040274858	non-AMP
164	0.00708583	non-AMP
165	0.037200897999999996	non-AMP
166	1.19092765e-05	non-AMP
167	0.00017312169	non-AMP
168	0.96827245	AMP
169	0.009051472	non-AMP
170	0.034507006	non-AMP
171	0.9842370999999999	AMP
172	2.0817282e-05	non-AMP
173	0.9953890999999999	AMP
174	3.9616956e-05	non-AMP
175	3.4765922e-06	non-AMP
176	0.6588651	AMP
177	0.0044686496	non-AMP
178	0.00066807866	non-AMP
179	0.0055303574	non-AMP
180	0.84519064	AMP
181	5.8796349999999995e-06	non-AMP
182	0.00015884638	non-AMP
183	0.00018844008	non-AMP
184	0.00012224453	non-AMP
185	1.1946759e-05	non-AMP
186	0.0006195307	non-AMP
187	0.34556317	non-AMP
188	0.7540854	AMP
189	0.006170183399999999	non-AMP
190	2.012221e-05	non-AMP
191	0.47494704	non-AMP
192	0.9881401	AMP
193	0.0022662282	non-AMP
194	3.6235058e-06	non-AMP
195	0.0034013689	non-AMP
196	0.012659638999999999	non-AMP
197	0.0011030734	non-AMP
198	0.99998975	AMP
199	0.014529943500000001	non-AMP
200	0.0014854372000000001	non-AMP
201	0.914113	AMP
202	0.124363095	non-AMP
203	0.22648156	non-AMP
204	2.798695e-05	non-AMP
205	0.0012813509	non-AMP
206	0.9695649	AMP
207	0.0004056692	non-AMP
208	0.016510159	non-AMP
209	0.053752095	non-AMP
210	1.40709635e-05	non-AMP
211	0.99974394	AMP
212	0.0089689195	non-AMP
213	0.9998411	AMP
214	0.00017425418	non-AMP
215	0.00013166666	non-AMP
216	0.06525087	non-AMP
217	0.053573965999999994	non-AMP
218	0.025694817000000002	non-AMP
219	0.00055933	non-AMP
220	7.826642e-05	non-AMP
221	0.49729884	non-AMP
222	0.004867196	non-AMP
223	0.99855185	AMP
224	0.5824633	AMP
225	0.9986027	AMP
226	0.023289531000000002	non-AMP
227	0.0003310144	non-AMP
228	0.0064201653	non-AMP
229	0.00014677644	non-AMP
230	0.028757243999999998	non-AMP
231	0.0008626282000000001	non-AMP
232	0.99989223	AMP
233	0.011464924	non-AMP
234	0.0025524795	non-AMP
235	0.99992526	AMP
236	0.15184441	non-AMP
237	6.3890066e-06	non-AMP
238	1.8622572e-05	non-AMP
239	0.0013561845	non-AMP
240	0.9007089	AMP
241	0.0004169643	non-AMP
242	0.0032328070000000003	non-AMP
243	0.00034937263	non-AMP
244	0.9998752000000001	AMP
245	0.11855286	non-AMP
246	0.99903035	AMP
247	0.99895597	AMP
248	0.13708302	non-AMP
249	8.745166999999999e-05	non-AMP
250	0.00033891199999999997	non-AMP
251	0.97158194	AMP
252	0.82003284	AMP
253	0.7400268	AMP
254	0.00028082728	non-AMP
